respondent_id,h1n1_vaccine,seasonal_vaccine
26899,0.04049660557911572,0.09257096489249149
26900,0.11858813541581009,0.32745712541679584
26901,0.08580575802434992,0.4047326690882234
26902,0.2161260475232682,0.9272595661844153
26903,0.09121320046034181,0.13320570145822155
26904,0.10343419758456361,0.3845945497997726
26905,0.48805419055279137,0.7362121507984283
26906,0.0990092403329991,0.32413850417207335
26907,0.08026703730575462,0.610476390280974
26908,0.1873299319495329,0.7252356855132697
26909,0.15335804222437266,0.2499057173882261
26910,0.06650473311681536,0.22843714670538487
26911,0.06804746098119487,0.13712554701312027
26912,0.6654656543726525,0.9011394482911625
26913,0.7055926002986056,0.8641159799256777
26914,0.08828407845917824,0.2159959877059737
26915,0.14579752992053985,0.706948732689896
26916,0.10461591534733587,0.29498640561935846
26917,0.028588995823064338,0.06567001554610513
26918,0.3467829895940169,0.8925507115992157
26919,0.233272873428363,0.5918982915090703
26920,0.062272867639890796,0.17351591809974648
26921,0.18255141487157864,0.8348378554819731
26922,0.12041207470371232,0.7575217053058101
26923,0.14260622666666006,0.4902081917325537
26924,0.3436141859388707,0.8416943484068032
26925,0.16085893925279443,0.5749704711266265
26926,0.46481892777345457,0.5584636022105417
26927,0.2151867373027704,0.5484635924251153
26928,0.08835710740236645,0.48195880254638357
26929,0.06921810444012624,0.14953529526564494
26930,0.6990780205414645,0.8939866312274887
26931,0.12710335953418414,0.39626039374532857
26932,0.13741664836717796,0.8605781655832985
26933,0.14549296359294664,0.7298757961379372
26934,0.47814241390934725,0.6329652599153079
26935,0.16297503241622244,0.484577142682023
26936,0.36469536308868544,0.3212467809711466
26937,0.19596036695398017,0.6217204184193467
26938,0.0510095415189359,0.07525656087191343
26939,0.02796338620132563,0.04662632547083216
26940,0.08211518562571363,0.23575132530604165
26941,0.09671636498810542,0.36979460721028445
26942,0.5635777594980916,0.7692004835566166
26943,0.17436483154164728,0.747512370254085
26944,0.09400143897660339,0.24623977114105094
26945,0.18109327219725052,0.5853035386779597
26946,0.175097159778835,0.767529969877859
26947,0.160078962389929,0.5322727791786029
26948,0.03372573934367455,0.0965581634179463
26949,0.037811507207712106,0.09357334436562698
26950,0.08904447317373812,0.4719814894331146
26951,0.10347449948883712,0.30170102821581923
26952,0.7248693303299503,0.9026777130617586
26953,0.7030491079096811,0.9228813196256578
26954,0.06566992727563054,0.16061688828534415
26955,0.19175360597422114,0.5798340830358689
26956,0.12631656260643784,0.2903800024625933
26957,0.14405072965356444,0.9064227158255491
26958,0.20834496228702837,0.6690003837632057
26959,0.055532554766885525,0.1837775111492263
26960,0.033379032533821365,0.047357122165078334
26961,0.17083095935839154,0.42967089259271496
26962,0.19818452303596726,0.8846488868380226
26963,0.11727763143284362,0.27501133462879834
26964,0.10668139806840184,0.24045988776721436
26965,0.7033235984491235,0.911500262374482
26966,0.04842577536592851,0.0565030393274439
26967,0.16150116923713773,0.4205683948705176
26968,0.16468698414378913,0.7514033523411277
26969,0.07080322349867753,0.1957784780908804
26970,0.5628215484905801,0.4039669081760878
26971,0.10044070610872136,0.25185788320695357
26972,0.020758434148955476,0.03777723517647802
26973,0.04946844719890692,0.10320250657160457
26974,0.12841680636607908,0.31525264072381926
26975,0.14031741807197015,0.6213728839905054
26976,0.714942739445319,0.7621904543934426
26977,0.08647812698805693,0.2902723870358577
26978,0.11268170380247454,0.7668127080518494
26979,0.2927287985033469,0.7053940829697214
26980,0.06075371221711062,0.14945542341587154
26981,0.07354197354697607,0.2867132464689446
26982,0.6635886593202192,0.8641628641673085
26983,0.155521026944485,0.46546855749184207
26984,0.06854613806286791,0.16240583126272568
26985,0.051110301728926125,0.14646396307876505
26986,0.1825090975633945,0.4697032633992244
26987,0.055026626447552886,0.1395937727568716
26988,0.06154018865307169,0.14320637079082038
26989,0.24814554571320147,0.7664148471318923
26990,0.03312603884719413,0.1002207495765159
26991,0.34459801044859145,0.5112647120293596
26992,0.35952407875108605,0.48826758660682384
26993,0.2146772014825007,0.7959720876535984
26994,0.1320778334410776,0.3170833603385035
26995,0.15987236722512432,0.46296727278047756
26996,0.3087722165764286,0.404814425810904
26997,0.043553837396588094,0.1100011385260423
26998,0.05123758752945427,0.08373916279060202
26999,0.3452782714994992,0.48214917978764504
27000,0.1408090223086208,0.3774963860688946
27001,0.12739771105148612,0.7700155915783069
27002,0.05194618591600608,0.32005621198159623
27003,0.03873357095482968,0.08351984902155593
27004,0.10616053072251087,0.26070701971135185
27005,0.27851661761580304,0.7110936253282583
27006,0.7062223911460763,0.8996964117978828
27007,0.09189597157004196,0.1728237881314178
27008,0.040625162028661704,0.06897610526452934
27009,0.07073711667810889,0.20882513762655852
27010,0.0916950280113378,0.2137766066154044
27011,0.07269593097481845,0.16492985397364623
27012,0.5202361112430476,0.701693829215098
27013,0.13764439216549446,0.36888133374675236
27014,0.0823255150658764,0.3210940159272418
27015,0.08286114427816094,0.1826668878115523
27016,0.15761841666581458,0.372331181306928
27017,0.2960296880173865,0.8102969640716202
27018,0.09957643016461626,0.2600806705133323
27019,0.730105645821113,0.9230439850492702
27020,0.16883989068471103,0.19935284151602795
27021,0.1661099143694345,0.4732162240514455
27022,0.14186958085444448,0.28258126565057734
27023,0.10354500874510436,0.18897857271186708
27024,0.10561389022625275,0.34476672988286156
27025,0.06090297192833764,0.05538528466517892
27026,0.16088617266641392,0.5361073113577555
27027,0.18869582506490573,0.7237047262485812
27028,0.26980321519031114,0.8524627487619332
27029,0.07537166008240118,0.22225507302785397
27030,0.0676473272277313,0.13873272508171774
27031,0.18491774429522573,0.8466663900959455
27032,0.18553944637804923,0.4775236561016457
27033,0.22919464599858652,0.711900935038767
27034,0.0921066894420892,0.7091559494404379
27035,0.11040934203791829,0.2599571752616664
27036,0.18848560093819866,0.5835215071713198
27037,0.6199317397511461,0.8052656551178587
27038,0.033760481176674254,0.043287535899474226
27039,0.67828691231186,0.8855016895403094
27040,0.08719550983619109,0.14950932666186956
27041,0.1423142355067275,0.5177423194660018
27042,0.14879843518125413,0.6968560668469393
27043,0.5996290387581807,0.8015161223634741
27044,0.02602366084491175,0.06693727945320707
27045,0.18533178571192027,0.616970682714743
27046,0.07140948819604802,0.16221779853704743
27047,0.5177280934853085,0.6118007795467704
27048,0.15281986944076792,0.3641599314199586
27049,0.2525526045584148,0.8822025108534138
27050,0.11590491487204618,0.5062828999744664
27051,0.11785468443123509,0.2898910611149666
27052,0.10410622146599477,0.2825519492152111
27053,0.7448703121239469,0.9185904603961759
27054,0.04841448745010808,0.13017128239550382
27055,0.15389815149102837,0.8394250144300389
27056,0.04523106430097529,0.06754854160062866
27057,0.020647877639307033,0.04940892727435508
27058,0.7189962083432619,0.9107213754870469
27059,0.08622370975494448,0.23779361479337446
27060,0.07484699641572473,0.32315345354757247
27061,0.14918077719475792,0.5611248786431964
27062,0.08763432686249277,0.41226579212296105
27063,0.11805038838890322,0.6017264293824778
27064,0.14516916229836524,0.5396393811897929
27065,0.08624379263019252,0.27577671700755835
27066,0.10780366672832642,0.6081327749963977
27067,0.27605877070669277,0.6760376048338667
27068,0.7266288333526125,0.9110239251262194
27069,0.6386993518151652,0.8706781696198502
27070,0.057125886700298466,0.12072226662099964
27071,0.04721426545893345,0.08608061749256796
27072,0.11496588232764458,0.6085364406261004
27073,0.1252009317238736,0.852574222882375
27074,0.09266341171036044,0.33398529018761514
27075,0.6450403785150662,0.8271287627569653
27076,0.3152064081222851,0.6806055487771521
27077,0.04523074143255196,0.08972406732087992
27078,0.24914865780458373,0.8236409873124049
27079,0.23022822338113863,0.9014074307292661
27080,0.0845482446389681,0.2394139412827008
27081,0.10568816752278751,0.7464438444678286
27082,0.2063353461526467,0.42285796207333654
27083,0.07225572515046406,0.2141897248354501
27084,0.7235481430255555,0.47630142878243475
27085,0.02574737940791949,0.03124115146005219
27086,0.047294213429309034,0.08416927333076604
27087,0.1549248223284702,0.3066223019552601
27088,0.5124671505024893,0.7349166395756375
27089,0.12356985869134246,0.23159065428719577
27090,0.19584273743286074,0.5420536171364412
27091,0.33830802359685697,0.3237688270267542
27092,0.09541830086768285,0.2671153966983746
27093,0.11917424419628639,0.24795990824359548
27094,0.032636043183070194,0.07313093046373734
27095,0.11740901799630502,0.4773819996295589
27096,0.05999542513029779,0.29803888985071486
27097,0.6059804957279258,0.7641805778281348
27098,0.6323173139598641,0.839830792952854
27099,0.1594047996224597,0.4924170973435985
27100,0.13799587367896615,0.7464192514053553
27101,0.14718357787931077,0.6178880862502554
27102,0.16185695040952247,0.846586270037235
27103,0.04078504942779557,0.12040999835795024
27104,0.19976642853694387,0.4561573901749048
27105,0.08962205510229111,0.3731612353596487
27106,0.3052391267527026,0.8339744853900144
27107,0.5151421372342139,0.706488800878465
27108,0.10230517037574516,0.30845847852733155
27109,0.11044977996254984,0.28606129626960464
27110,0.17338924164111652,0.5616641645082552
27111,0.09086040801429748,0.3358819280903424
27112,0.44664752600012947,0.6282963657083215
27113,0.10750481440650289,0.2715367910506603
27114,0.10111507011115427,0.2310154401395357
27115,0.6028142604415538,0.8345542925577789
27116,0.20062230978976917,0.90568581677661
27117,0.06566105499964106,0.12070680370078131
27118,0.15714990417110913,0.4818983072271075
27119,0.08848404331730514,0.2843724147201884
27120,0.2577640376527851,0.9724893652769713
27121,0.11553459363642621,0.8262888843443339
27122,0.06846039588405942,0.24477060596945033
27123,0.057599268611920384,0.11509424339952457
27124,0.05696600232403817,0.1179700673511482
27125,0.040062621973779425,0.08887438503011066
27126,0.145185027509743,0.11052704721872816
27127,0.07909567691748387,0.15757996763054116
27128,0.17865646917645067,0.5144914406292258
27129,0.29977266163072164,0.5530014738915798
27130,0.10299609324287537,0.244150201439792
27131,0.053855722491316545,0.08544097972970362
27132,0.6387973468676698,0.880205726641555
27133,0.17883750728702413,0.577557061542438
27134,0.325057640168374,0.860517252385564
27135,0.22166237182759266,0.5741447661822283
27136,0.12086555050994566,0.4263072672916352
27137,0.06943518187355685,0.2457965796805475
27138,0.1898268699673399,0.5754862113538032
27139,0.09764348004613707,0.18526575728395178
27140,0.7507535008002434,0.9041955362093071
27141,0.5793548156250097,0.7960260551503631
27142,0.10001126081223297,0.2862071831944083
27143,0.21650953874733941,0.47465119672267997
27144,0.03531630485795139,0.05123576425008686
27145,0.5513078565069204,0.7272913459858135
27146,0.1454262217816379,0.9106644656654473
27147,0.0822219592455693,0.24654680792898975
27148,0.11467530643815446,0.20552928262405357
27149,0.23444187980006637,0.17276305071331516
27150,0.6773476396034536,0.9297416383261774
27151,0.20735024127003124,0.7271562541340648
27152,0.07985929181954875,0.3363473570601068
27153,0.22614787055649072,0.757354406896937
27154,0.6769819705261747,0.8945486275477018
27155,0.2053289560892736,0.6173767342412713
27156,0.09546941677065102,0.4202620520616374
27157,0.08142217718080387,0.5785116613447556
27158,0.0961482152151322,0.3430772857866618
27159,0.06708341601479914,0.1931599578115012
27160,0.14943119059170007,0.26842375559466003
27161,0.2261665638779023,0.5204257973303915
27162,0.21948848760822434,0.9430048518164411
27163,0.5392196265468339,0.6582264776760711
27164,0.1353583638011425,0.1624189433782109
27165,0.39622174735233145,0.5275759725695067
27166,0.08513426864181543,0.15872677290568935
27167,0.12025751920627703,0.42444117289262356
27168,0.14591510531064078,0.6474875808073021
27169,0.5097285971229893,0.6837633115806895
27170,0.26666348211978264,0.8318625295298464
27171,0.08361098628706352,0.29203856461298966
27172,0.14252022397786737,0.8632919020998039
27173,0.38504163563711435,0.5531631387005049
27174,0.041988109931284115,0.13577908992823293
27175,0.0778216228103871,0.16514684414829986
27176,0.6571500464893579,0.8832094010813105
27177,0.7023578617124892,0.9045733195788701
27178,0.15612974370007038,0.41115072713175566
27179,0.07164673405341115,0.2187308012612615
27180,0.1705570319548116,0.31300392143127265
27181,0.11929613553070147,0.8108102776297693
27182,0.6788299485119557,0.8937528305549542
27183,0.1262156803369503,0.5536181544116556
27184,0.0836650589031209,0.37274708071398466
27185,0.5462559476420189,0.7540379660037712
27186,0.19998126895474613,0.6611944771323227
27187,0.07959163332223618,0.2077131405605994
27188,0.10008095952124156,0.4063566528860964
27189,0.1444216488503554,0.5580940097250757
27190,0.6085223441793791,0.7996106970741161
27191,0.20586838042125777,0.9567199441907677
27192,0.5899690133416543,0.7927464443095779
27193,0.04724759892395721,0.1702459712228031
27194,0.17511034251849417,0.4954503587184753
27195,0.06282120264813644,0.20416658177300068
27196,0.16597562597908241,0.2993524877917201
27197,0.13612314763736677,0.684691711429371
27198,0.7538323850208442,0.9312778482068854
27199,0.055185768289680574,0.14059246844024995
27200,0.24401444471293723,0.6719148491888389
27201,0.6713319350906296,0.8960890222749178
27202,0.0551111177955531,0.08109987303884714
27203,0.0557211455075607,0.12933888681188244
27204,0.0472165190908171,0.09846347220941638
27205,0.09321588733367443,0.2547580777793081
27206,0.08142837590862517,0.1983170573005093
27207,0.07003185866461842,0.1646502080300631
27208,0.7107173900236947,0.4981980444830604
27209,0.09837385264548619,0.23136063246883232
27210,0.2096650093489804,0.4069829348527171
27211,0.13739469284094277,0.302228933140797
27212,0.6525198278621348,0.8944084761267066
27213,0.548413595986704,0.6941206197051425
27214,0.039309978674607386,0.09892775394499229
27215,0.17256399665350008,0.8077016110908917
27216,0.24642492692224274,0.8550392711480732
27217,0.05063035772847628,0.15612620289212528
27218,0.6925342673583021,0.9067040010658576
27219,0.28923515649305154,0.6161007554721774
27220,0.10357615899483225,0.29308925636511324
27221,0.1682661183761602,0.5559085630864142
27222,0.18111073671591094,0.48199966165778135
27223,0.1312666536761115,0.7025304462836048
27224,0.22517587606055134,0.6984295752098846
27225,0.13241988210388617,0.2527571552738933
27226,0.07216865046729931,0.26280771471301917
27227,0.15805792446973002,0.3805190188613824
27228,0.2861732271298567,0.8520338876183791
27229,0.6812182117849345,0.8923090101361106
27230,0.23094209226422358,0.9623429720398726
27231,0.3044747767848678,0.8658129846285395
27232,0.15305333209270572,0.5750651560925134
27233,0.1727851733388237,0.19837498721593033
27234,0.050621598226470374,0.06835004207362635
27235,0.7235233558514649,0.9173824607176008
27236,0.19043508088260416,0.9159859116043058
27237,0.22206276492975727,0.46132237113214447
27238,0.24108310596842025,0.6870032879265411
27239,0.2682005710564885,0.2479126032877976
27240,0.13862299698966454,0.4005900910328424
27241,0.09595388272401534,0.2454098796997382
27242,0.1657482984280938,0.466878422291765
27243,0.06871146036833653,0.10452988598927111
27244,0.05475229866423183,0.12946518298233983
27245,0.15692759171003917,0.37326145884704276
27246,0.7317931772048537,0.9257484975973838
27247,0.21890779425201293,0.9297901707572926
27248,0.1977783816709141,0.699830826259719
27249,0.14577059931253955,0.5317222363282661
27250,0.11954167147519099,0.2960050601425229
27251,0.08726330276149422,0.26596242954475546
27252,0.4718654740044129,0.6812918685962402
27253,0.18181429382186418,0.9029604957621123
27254,0.7492678443947465,0.9264395891620534
27255,0.12416858306765775,0.2705335608160789
27256,0.6957777406298659,0.9262152457505809
27257,0.3667450652045868,0.5135410888120149
27258,0.5486612738506197,0.7523627410111158
27259,0.32016856490093715,0.8816397033938739
27260,0.15560183213736375,0.5543541057035952
27261,0.190401710561476,0.6794123460500185
27262,0.21021862691197424,0.6031158402062561
27263,0.06122229912498447,0.1450025788851754
27264,0.05452504646106464,0.09837556211641704
27265,0.06139020202201734,0.20849039123851343
27266,0.1721579385334282,0.41105671940881217
27267,0.16803130654534287,0.7069704176482532
27268,0.035874607343967885,0.10241168509636435
27269,0.5841993177871869,0.43399577617270063
27270,0.04861794853889703,0.08756999549534222
27271,0.08445170851395273,0.30390033480098533
27272,0.05765279605178821,0.41655097810150016
27273,0.048362081226218434,0.14670634296218987
27274,0.16073196016185703,0.48927875909930685
27275,0.15718925796460095,0.3675629483433883
27276,0.050089049056804044,0.18642258733807077
27277,0.13513819710227604,0.8142143399719424
27278,0.11735493147336049,0.3003210768563962
27279,0.0973690004249915,0.26223986023118995
27280,0.22592272771079208,0.3399062478417063
27281,0.12029944297498844,0.3311847754284853
27282,0.153992092192761,0.8464874024229654
27283,0.025944740314695604,0.09075830350502886
27284,0.27751047067538925,0.4219001944809427
27285,0.11703702158351822,0.34774732386675833
27286,0.06802809671519283,0.2241621771172657
27287,0.18360222334607057,0.5032236959013519
27288,0.6377739834121496,0.8197125442610925
27289,0.21383397977688645,0.4779516351304509
27290,0.041056105700754846,0.0915648262256738
27291,0.6827607726126607,0.880453404356613
27292,0.10775915679114832,0.6298941396048285
27293,0.20277746381053158,0.9453235278071642
27294,0.04138799300688924,0.10420412796411459
27295,0.23646315739338386,0.8247186999159494
27296,0.13542858630371854,0.6737698224573102
27297,0.11994888821600973,0.6720595241076148
27298,0.08836053256485532,0.2304524673139789
27299,0.2315298575453103,0.6738513325210315
27300,0.19944655149530252,0.9492520335253927
27301,0.03291017863188319,0.06774403136062633
27302,0.21259587468293092,0.7121364881248519
27303,0.04212983358930772,0.10676443859680934
27304,0.1865823988636061,0.7941650615734497
27305,0.05505807677214281,0.0526492335845035
27306,0.17693312421499277,0.5254180049567966
27307,0.7072745863754908,0.8549127713854987
27308,0.13517519985346366,0.22997867022543256
27309,0.6812773796329263,0.9148890102530858
27310,0.0577226406628986,0.11797507435779295
27311,0.07664410128192305,0.1706624752201883
27312,0.10974552474098326,0.4138174374948366
27313,0.07033364350700874,0.16250563050400507
27314,0.036088482706434374,0.06860827786152893
27315,0.10622999881954101,0.3371836897627066
27316,0.49515849270726947,0.6892119807998388
27317,0.06148493936735746,0.12904587948479265
27318,0.14772076775112536,0.277078410369038
27319,0.278756384889,0.8380735562020696
27320,0.3009064268312588,0.6637718985754367
27321,0.1205747165243442,0.5204242962185108
27322,0.11227822092365147,0.13623796157102755
27323,0.1341716415543629,0.5823210850415145
27324,0.263256944714672,0.5571683491620254
27325,0.7037407106857814,0.9082510694638926
27326,0.18190701403033535,0.6099355142024308
27327,0.22685769202411282,0.2324160197327605
27328,0.2826490431777364,0.4541456156769884
27329,0.08867412328145047,0.2516469234915952
27330,0.08646382597974413,0.5672765793518194
27331,0.07921505304024219,0.21030031529570628
27332,0.20831620079973637,0.9352382910322945
27333,0.6527965749423269,0.8408783967926742
27334,0.03355887235680962,0.04819186223548733
27335,0.08062191333983215,0.11444270461774025
27336,0.0728938864483881,0.1865326623180117
27337,0.270231424721261,0.7962740446989723
27338,0.1975924582842195,0.4108627791602105
27339,0.15248337161687409,0.25542515251901454
27340,0.05077732924061965,0.16817574272734176
27341,0.19928110715944403,0.6389276716862131
27342,0.0954103689039242,0.6292934096324225
27343,0.05665927684929252,0.13975679665383822
27344,0.23316738064002093,0.5104660334990504
27345,0.09311481198342067,0.28096623469938375
27346,0.6982723637019217,0.9228649832935056
27347,0.6865950528651578,0.8989847695946125
27348,0.1142251508908859,0.28724371885058475
27349,0.05716161360081699,0.14256284382097312
27350,0.20707139290297305,0.9181925289811341
27351,0.7164436540199768,0.8863174427951729
27352,0.10648453095682775,0.31704503596809713
27353,0.041605437912556664,0.13211902036788517
27354,0.1832327032249222,0.6081767942994252
27355,0.3829198389045006,0.4659797730372337
27356,0.24307431760407644,0.6643201062111018
27357,0.09825746603943131,0.28840276003137405
27358,0.19464602727554034,0.6554751295579262
27359,0.42666992074465443,0.6230548719563155
27360,0.17279323127112156,0.543018977063094
27361,0.1572316496611545,0.9153956611481335
27362,0.18389480641575995,0.4698954232957286
27363,0.11784129872949757,0.2485386869652622
27364,0.09362378098316966,0.3350291958116094
27365,0.21089869959200416,0.5860388040053625
27366,0.29992677955207653,0.6897304954271002
27367,0.2919482232014006,0.6357696446790505
27368,0.140945205936049,0.5211317740078604
27369,0.0457008641996116,0.07889987669861533
27370,0.11959810539607339,0.8796907517600536
27371,0.27580592995345127,0.38645095983170086
27372,0.08143913108666004,0.2289021475363786
27373,0.6411859800637393,0.7630990933219153
